smiles,VEGFR2
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,7.0
O=C(NCCc1ccc(O)c(Br)c1)C(Cc1cc(Br)c(O)c(-c2cc(CC(=NO)C(=O)NCCc3ccc(O)c(Br)c3)cc(Br)c2O)c1)=NO,6.920818753952375
O=C(Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1)Nc1cccc(C(F)(F)F)c1,8.481486060122112
Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,9.6180667536877
O=C(NCCc1ccc(O)c(Br)c1)C(Cc1cc(Br)c(O)c(Oc2ccc(CCNC(=O)C(Cc3cc(Br)c(O)c(-c4cc(CC(=NO)C(=O)NCCc5ccc(O)c(Br)c5)cc(Br)c4O)c3)=NO)cc2Br)c1)=NO,7.221848749616356
CC(Oc1ccc2ncc(C=CC(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl,5.771816983435478
CCCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,9.886056647693165
CCNC(=O)Nc1ccc(Oc2ncccc2-c2ccnc(NC)n2)c2ccccc12,8.318758762624412
CCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,9.886056647693165
CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(CNC(=O)OCc5ccccc5)cc4)n[nH]3)cc2)CC1,8.0
CNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,9.42021640338319
CNc1nccc(-c2cccnc2Oc2ccc(NC(=O)NC(C)(C)C)c3ccccc23)n1,6.654038458186859
CNc1nccc(-c2cccnc2Oc2ccc(NC(=O)Nc3ccccc3)c3ccccc23)n1,8.397940008672037
COCCCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,9.3767507096021
COCCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(C(N)=O)cc34)ccc12,8.657577319177793
COCCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,8.920457143142826
COCCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)ccc34)ccc12,8.551450489942223
COCCNC(=O)c1cccc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,7.501533641937545
COc1cc2nccc(Oc3ccc4c(C(=O)NC(C)(C)C)cccc4c3)c2cc1OC,6.821954549582578
COc1cc2nccc(Oc3ccc4c(C(=O)NC(C)C)cccc4c3)c2cc1OC,9.26340342908744
COc1cc2nccc(Oc3ccc4c(C(=O)NC5(C)CC5)cccc4c3)c2cc1OC,8.821891432890133
COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1C(N)=O,10.431798275933003
COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1OC,10.221848749616356
COc1cc2nccc(Oc3ccc4c(C(=O)NC5CCC5)cccc4c3)c2cc1OC,9.692975897366914
COc1cc2nccc(Oc3ccc4c(C(=O)NC5CCCC5)cccc4c3)c2cc1OC,8.929920587946091
COc1cc2nccc(Oc3ccc4c(C(=O)NCC(F)(F)F)cccc4c3)c2cc1OC,9.42021640338319
COc1cc2nccc(Oc3ccc4c(C(=O)NCC5CC5)cccc4c3)c2cc1OC,8.959398380346713
COc1cc2nccc(Oc3ccc4c(C(N)=O)cccc4c3)c2cc1C(N)=O,9.886056647693165
COc1cc2nccc(Oc3ccc4c(C(N)=O)cccc4c3)c2cc1OC,10.045757490560677
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(N)=O)s3)c2cc1OC,7.443697499232713
COc1cc2ncnc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1OC,9.537602002101044
COc1cc2ncnc(Oc3ccc4c(C(N)=O)cccc4c3)c2cc1OC,9.886056647693165
